recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27092.pt,0.9324532747268677,0.5380124449729919,0.7704647779464722,0.2255871742963791,0.6730842590332031,0.2735743820667267,0.6123096346855164,0.1291828602552414,0.9611344933509827,0.5743947625160217,0.9192084670066833,0.7056836485862732,0.8696039319038391,0.9431646466255188,0.826151430606842
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26322.pt,0.9581087231636047,0.4763360321521759,0.6930575966835022,0.16277891397476196,0.862630307674408,0.10393037647008896,0.718051016330719,0.0755847916007042,0.9898916482925415,0.6628782749176025,0.7252596020698547,0.3208213150501251,0.8342888355255127,0.7713271975517273,0.8335957527160645
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26112.pt,0.5078118443489075,0.640186071395874,0.5156199336051941,0.09289329499006271,0.1755380630493164,0.032085541635751724,0.38832804560661316,0.010560279712080956,0.3651594817638397,0.5083000063896179,0.8638516664505005,0.4746311902999878,0.8322367072105408,0.9415467381477356,0.6315943002700806
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26203.pt,0.8304566740989685,0.7395164966583252,0.8136088848114014,0.6265812516212463,0.13568954169750214,0.8065480589866638,0.6557770371437073,0.6493563055992126,0.8889517188072205,0.4101654887199402,0.4746311902999878,0.5727227926254272,0.6570984721183777,0.7864589095115662,0.692225992679596
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26215.pt,0.3301471769809723,0.615152895450592,0.6993699073791504,0.6158823370933533,0.05799806863069534,0.9862046241760254,0.44866782426834106,0.5960363745689392,0.1284157931804657,0.38630029559135437,0.7754347920417786,0.9717789888381958,0.48614856600761414,0.9491726160049438,0.3872847259044647
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25361.pt,0.6132366061210632,0.7607839703559875,0.8137569427490234,0.8433797955513,0.6531268954277039,0.9871910810470581,0.5961980819702148,0.9105255603790283,0.6751223802566528,0.501953125,0.7509182095527649,0.9780097603797913,0.6265812516212463,0.9666081070899963,0.666279673576355
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26186.pt,0.8305941224098206,0.4241734743118286,0.6603914499282837,0.060363005846738815,0.07524432986974716,0.0768568366765976,0.4083947539329529,0.008942053653299809,0.793105959892273,0.391987681388855,0.4332619309425354,0.40874868631362915,0.7256486415863037,0.934634268283844,0.5360700488090515
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27120.pt,0.9427971243858337,0.24816958606243134,0.7420012950897217,0.06424132734537125,0.6061488389968872,0.016137324273586273,0.6048950552940369,0.019985152408480644,0.9687380790710449,0.5747528076171875,0.5840339660644531,0.09851210564374924,0.7606506943702698,0.5358271598815918,0.6641048192977905
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25391.pt,0.9162596464157104,0.6246656775474548,0.7520580887794495,0.23952719569206238,0.17809659242630005,0.14199377596378326,0.6392857432365417,0.09799297899007797,0.9519972801208496,0.44794324040412903,0.46587347984313965,0.17582091689109802,0.7102767825126648,0.6118459105491638,0.6863700151443481
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26672.pt,0.8959558606147766,0.7378670573234558,0.7276732325553894,0.17820382118225098,0.4601031541824341,0.18166211247444153,0.6522414088249207,0.039615608751773834,0.9519972801208496,0.5913102626800537,0.6916535496711731,0.4821853041648865,0.8678778409957886,0.939331591129303,0.8201815485954285
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27027.pt,0.7108290791511536,0.8802834153175354,0.6559974551200867,0.4831606447696686,0.6064692735671997,0.8666976690292358,0.6286354064941406,0.31806138157844543,0.6601723432540894,0.6689884066581726,0.9712792634963989,0.8900077939033508,0.9050289392471313,0.9098469614982605,0.8382829427719116
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25939.pt,0.9140129685401917,0.8097277879714966,0.7673413753509521,0.7651549577713013,0.9744712114334106,0.9792947173118591,0.814458966255188,0.8248854875564575,0.976669192314148,0.7273949384689331,0.9480944871902466,0.9576358199119568,0.8446654081344604,0.973682165145874,0.8565275073051453
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26193.pt,0.6904547214508057,0.2901756167411804,0.4368622899055481,0.3729618787765503,0.053009770810604095,0.9874358177185059,0.38861799240112305,0.41063809394836426,0.22456520795822144,0.2704802453517914,0.38676345348358154,0.37427598237991333,0.20386599004268646,0.18937113881111145,0.21239535510540009
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26683.pt,0.5784481763839722,0.8703770637512207,0.6893056035041809,0.9473323225975037,0.9981324076652527,0.4476073980331421,0.7614941596984863,0.979841947555542,0.940626323223114,0.7410186529159546,0.4948732256889343,0.8310745358467102,0.6365790963172913,0.792182981967926,0.7367795705795288
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25634.pt,0.8478417992591858,0.818881630897522,0.7895584106445312,0.4189346134662628,0.6747205853462219,0.08626572787761688,0.633637011051178,0.2443869560956955,0.9557135105133057,0.6136996746063232,0.8723474144935608,0.6377079486846924,0.9195725917816162,0.9128255248069763,0.896885335445404
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26885.pt,0.9589625000953674,0.6693127155303955,0.8077641129493713,0.523907482624054,0.9798033833503723,0.19559407234191895,0.7809967398643494,0.5472221374511719,0.994830310344696,0.6867902874946594,0.8125700354576111,0.3442229628562927,0.8636792898178101,0.8028648495674133,0.8802577257156372
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26579.pt,0.9500877857208252,0.5755879878997803,0.4063907265663147,0.8269913792610168,0.9997681975364685,0.9277569651603699,0.8775293231010437,0.9703173637390137,0.9959456324577332,0.840520977973938,0.9229697585105896,0.6597340106964111,0.7279754281044006,0.5898345112800598,0.8398653864860535
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26841.pt,0.7650232911109924,0.6932653188705444,0.8604864478111267,0.25201570987701416,0.13594745099544525,0.268317848443985,0.6162432432174683,0.09089674800634384,0.8651671409606934,0.526662290096283,0.659624457359314,0.8051729798316956,0.8068526387214661,0.9296482801437378,0.7178037762641907
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26621.pt,0.9017910361289978,0.745317280292511,0.7466012239456177,0.22109831869602203,0.7639243006706238,0.039657432585954666,0.6983808875083923,0.07766618579626083,0.9721779823303223,0.6512162089347839,0.872381329536438,0.38144996762275696,0.8978744745254517,0.8666976690292358,0.8553685545921326
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26492.pt,0.6766199469566345,0.43542131781578064,0.6057990789413452,0.05757271125912666,0.02522682398557663,0.04161779209971428,0.36015138030052185,0.0064381021074950695,0.5337620377540588,0.35868996381759644,0.2976740598678589,0.21052275598049164,0.6901415586471558,0.8830344080924988,0.4765796661376953
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26462.pt,0.8175744414329529,0.1723807156085968,0.5263427495956421,0.019050899893045425,0.030574332922697067,0.042503077536821365,0.3059046268463135,0.0024714190512895584,0.5929023027420044,0.3720487952232361,0.49218812584877014,0.16498680412769318,0.671470582485199,0.7934262752532959,0.4455295503139496
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26989.pt,0.8699357509613037,0.6614856719970703,0.6787529587745667,0.9328367114067078,0.9981791973114014,0.9361100196838379,0.88333660364151,0.9935243129730225,0.9906327724456787,0.8166989684104919,0.8143482804298401,0.8333246111869812,0.6334102749824524,0.532181978225708,0.7856376767158508
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26750.pt,0.920074462890625,0.6448963284492493,0.854884684085846,0.6001883149147034,0.9691202640533447,0.4765796661376953,0.7251623272895813,0.6365790963172913,0.9875444173812866,0.6671476364135742,0.808672308921814,0.8768454790115356,0.823488175868988,0.9570877552032471,0.8346092104911804
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25565.pt,0.9699850082397461,0.5860491394996643,0.7260372638702393,0.27318641543388367,0.9349318742752075,0.30280324816703796,0.7444706559181213,0.17582091689109802,0.9918910264968872,0.6491339206695557,0.814643383026123,0.26702573895454407,0.8319894075393677,0.7201715111732483,0.8341705799102783
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26859.pt,0.7024279832839966,0.804405927658081,0.6228035092353821,0.27396270632743835,0.36687323451042175,0.11869119852781296,0.6498008370399475,0.049681156873703,0.7729593515396118,0.5636181831359863,0.129733145236969,0.15885823965072632,0.646264910697937,0.555917501449585,0.5165954232215881
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25815.pt,0.9395122528076172,0.6578956842422485,0.6776873469352722,0.19261528551578522,0.2792384624481201,0.5669777989387512,0.6701767444610596,0.06064055114984512,0.9518632292747498,0.5324251055717468,0.601593554019928,0.23213601112365723,0.7936662435531616,0.7658560872077942,0.7351428270339966
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26582.pt,0.33742183446884155,0.36886027455329895,0.60905921459198,0.03561979532241821,0.0018932257080450654,0.0593191459774971,0.25050002336502075,0.003861870151013136,0.08563278615474701,0.3069423735141754,0.5544704794883728,0.4590761363506317,0.6731916666030884,0.8828325867652893,0.38676345348358154
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25690.pt,0.775604784488678,0.8014700412750244,0.801314651966095,0.7587341666221619,0.4926762878894806,0.4695202708244324,0.641534686088562,0.813164234161377,0.875893235206604,0.5258557796478271,0.5765419602394104,0.4239349365234375,0.7209580540657043,0.5888891220092773,0.7114308476448059
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25749.pt,0.6123096346855164,0.7588682174682617,0.6118459105491638,0.5865228176116943,0.35220178961753845,0.9965403079986572,0.6486889719963074,0.5917232036590576,0.32809871435165405,0.6203916072845459,0.9926826357841492,0.9679599404335022,0.7958366870880127,0.9536865949630737,0.7065448760986328
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27283.pt,0.9709919095039368,0.6531268954277039,0.5832033753395081,0.7420480251312256,0.9973322153091431,0.8906751871109009,0.8472819328308105,0.8948813676834106,0.9969455599784851,0.7189891934394836,0.7613611221313477,0.491211861371994,0.7037531137466431,0.5602526664733887,0.839602530002594
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25629.pt,0.9801149964332581,0.6406359076499939,0.6178585886955261,0.24871662259101868,0.9037624001502991,0.7275885343551636,0.7555468082427979,0.14080817997455597,0.992408037185669,0.6587468981742859,0.8449215292930603,0.3526475131511688,0.8639090657234192,0.8377527594566345,0.8714064359664917
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26090.pt,0.7624240517616272,0.8331889510154724,0.5798763036727905,0.958827793598175,0.6437773108482361,0.9983059167861938,0.7390459179878235,0.9945545196533203,0.846831202507019,0.5107405185699463,0.4445647895336151,0.8461968302726746,0.5185462236404419,0.7084143161773682,0.6791787147521973
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26311.pt,0.9454497694969177,0.6944063305854797,0.6610482335090637,0.2934044897556305,0.4005148708820343,0.5234203934669495,0.6469064354896545,0.17738297581672668,0.9629877209663391,0.4736572504043579,0.6495786309242249,0.19132769107818604,0.7810176014900208,0.5817784070968628,0.793586254119873
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25460.pt,0.9584600329399109,0.7191864252090454,0.5161076784133911,0.1838865578174591,0.8463873863220215,0.7943849563598633,0.6535692811012268,0.07043161243200302,0.9658674597740173,0.6398485898971558,0.9367784261703491,0.44046926498413086,0.910186767578125,0.9094053506851196,0.8764230012893677
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25599.pt,0.9231777787208557,0.5541085600852966,0.8568721413612366,0.4374629557132721,0.8055939674377441,0.32295289635658264,0.7369363307952881,0.4265604615211487,0.9881765246391296,0.6053325533866882,0.6410853862762451,0.7652426362037659,0.7952410578727722,0.91359943151474,0.808029294013977
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26730.pt,0.8940979838371277,0.7438198328018188,0.6451199054718018,0.4311051368713379,0.12074951082468033,0.9947186708450317,0.640186071395874,0.34224170446395874,0.7747538685798645,0.5078118443489075,0.723504900932312,0.7139055728912354,0.7470627427101135,0.7581526637077332,0.7213507294654846
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25382.pt,0.5851011276245117,0.37616467475891113,0.7065955400466919,0.0790235623717308,0.005060331895947456,0.23881636559963226,0.5156199336051941,0.017729299142956734,0.4653874933719635,0.3763938844203949,0.08528932183980942,0.32018330693244934,0.4433594048023224,0.42847251892089844,0.38144996762275696
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26079.pt,0.9127477407455444,0.47268345952033997,0.693414568901062,0.12729962170124054,0.6537903547286987,0.06340982019901276,0.49953269958496094,0.03312291204929352,0.9610340595245361,0.4899153411388397,0.2929491400718689,0.2845759987831116,0.7455836534500122,0.8509182333946228,0.7126322984695435
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26373.pt,0.9749764800071716,0.6210813522338867,0.641983687877655,0.43062615394592285,0.9923785924911499,0.5185462236404419,0.7598496675491333,0.41774648427963257,0.996434211730957,0.7134315967559814,0.7914988994598389,0.4244120121002197,0.8686040639877319,0.8418256044387817,0.9052385687828064
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25515.pt,0.8459424376487732,0.31216028332710266,0.6996649503707886,0.05613277852535248,0.05096452310681343,0.03339982405304909,0.5679365992546082,0.008156249299645424,0.9167081117630005,0.4260827600955963,0.05165378749370575,0.11213742941617966,0.5009765625,0.7114308476448059,0.4035668969154358
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25926.pt,0.9047978520393372,0.7136312127113342,0.6630147099494934,0.21800270676612854,0.15228421986103058,0.8064718246459961,0.621540904045105,0.10725032538175583,0.8518295884132385,0.5302364826202393,0.9643886089324951,0.5580259561538696,0.8702117204666138,0.8648820519447327,0.8035594820976257
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26261.pt,0.6649755239486694,0.839536726474762,0.7446563243865967,0.8793541789054871,0.739234209060669,0.9899572730064392,0.6413100361824036,0.9336731433868408,0.7592254281044006,0.5287767648696899,0.7384804487228394,0.9778411984443665,0.6684475541114807,0.9596015214920044,0.7277820706367493
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27051.pt,0.6792850494384766,0.7126322984695435,0.7222332954406738,0.22371606528759003,0.059866417199373245,0.26350465416908264,0.4506615698337555,0.04903962463140488,0.690350353717804,0.3775406777858734,0.2156396508216858,0.5494894981384277,0.7377254366874695,0.9506864547729492,0.6164741516113281
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26260.pt,0.793105959892273,0.6612669825553894,0.7533760070800781,0.13594745099544525,0.3949008285999298,0.023286305367946625,0.5873515009880066,0.02437659725546837,0.9111006855964661,0.6039317846298218,0.5992506742477417,0.42310044169425964,0.8617710471153259,0.9461008310317993,0.7468782067298889
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26411.pt,0.8730795979499817,0.6771538853645325,0.47341373562812805,0.5284117460250854,0.9996684789657593,0.17476211488246918,0.831963837146759,0.4239423871040344,0.987274169921875,0.8349459171295166,0.6766199469566345,0.3580162823200226,0.7197777628898621,0.5592900514602661,0.7601168751716614
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26658.pt,0.5954925417900085,0.0799255222082138,0.5903069972991943,0.019512545317411423,0.004101929254829884,0.025589553639292717,0.33415475487709045,0.0037690787576138973,0.35711899399757385,0.30115649104118347,0.1536761373281479,0.1772405207157135,0.35756751894950867,0.6442251205444336,0.20946969091892242
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25941.pt,0.9449454545974731,0.754553496837616,0.6197014451026917,0.38537463545799255,0.9049869179725647,0.8269913792610168,0.689723789691925,0.2869678735733032,0.9629702568054199,0.6477982401847839,0.9728348255157471,0.4668456017971039,0.9006171822547913,0.8778960704803467,0.8781183958053589
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26655.pt,0.9640854597091675,0.6261242032051086,0.6347697377204895,0.26626187562942505,0.8723065853118896,0.7217432260513306,0.7452130317687988,0.17441026866436005,0.9811668992042542,0.6229182481765747,0.8572908639907837,0.285770446062088,0.7990114092826843,0.6220002174377441,0.8063193559646606
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27347.pt,0.8467956185340881,0.5401508212089539,0.6723174452781677,0.17395374178886414,0.03424546867609024,0.3690876066684723,0.5609742999076843,0.059373658150434494,0.7207615375518799,0.3674972355365753,0.3607141971588135,0.15856483578681946,0.5403781533241272,0.3940843641757965,0.4590761363506317
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26950.pt,0.9054059386253357,0.8056321740150452,0.498046875,0.9769787192344666,0.9912843704223633,0.9970593452453613,0.804405927658081,0.9986169338226318,0.9809399247169495,0.6343168616294861,0.8169911503791809,0.8772666454315186,0.642432451248169,0.7859664559364319,0.8330531716346741
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27412.pt,0.7399864792823792,0.690780758857727,0.4492717683315277,0.20501752197742462,0.020594162866473198,0.9513149857521057,0.28656840324401855,0.06687324494123459,0.30569732189178467,0.2999247610569,0.8130529522895813,0.6925380229949951,0.7853085398674011,0.9422813653945923,0.6645402908325195
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27219.pt,0.8409132957458496,0.507323682308197,0.6525735855102539,0.09392703324556351,0.041969768702983856,0.12431929260492325,0.42357537150382996,0.01386862900108099,0.7032948136329651,0.3483056426048279,0.20173458755016327,0.08917658776044846,0.5886526703834534,0.4739006757736206,0.4541090130805969
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27404.pt,0.8193157911300659,0.2393493503332138,0.6901415586471558,0.03564496710896492,0.20291662216186523,0.005517289973795414,0.5063472986221313,0.003945406526327133,0.875361442565918,0.49365267157554626,0.12710988521575928,0.1094675362110138,0.5568816065788269,0.7541915774345398,0.3544330894947052
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27230.pt,0.9095862507820129,0.9129031896591187,0.6048657894134521,0.9307735562324524,0.9631266593933105,0.9993525147438049,0.8247444033622742,0.9794329404830933,0.9413313865661621,0.7000752091407776,0.9860442876815796,0.9477207660675049,0.8407825827598572,0.9224823713302612,0.8933094143867493
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25849.pt,0.925094723701477,0.5616957545280457,0.694846510887146,0.08616955578327179,0.754553496837616,0.09820898622274399,0.749454140663147,0.01298915222287178,0.967333197593689,0.692225992679596,0.6506892442703247,0.3662496507167816,0.7732163667678833,0.7305963039398193,0.6779006123542786
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27141.pt,0.8661325573921204,0.753682017326355,0.6787529587745667,0.8900555372238159,0.8244618773460388,0.9599125981330872,0.749454140663147,0.9738444089889526,0.9433736801147461,0.5583269596099854,0.7718434929847717,0.8645393252372742,0.6757646203041077,0.8698251843452454,0.7541915774345398
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27326.pt,0.9454371929168701,0.8241790533065796,0.6951311230659485,0.6167050004005432,0.8939591646194458,0.920754075050354,0.7452130317687988,0.6352224349975586,0.9783743619918823,0.6680145263671875,0.9265034794807434,0.7371581792831421,0.892316460609436,0.9438672661781311,0.8786270022392273
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27049.pt,0.5248817801475525,0.4258440136909485,0.5190337300300598,0.07268606126308441,0.03155902028083801,0.02184367924928665,0.253652960062027,0.012845958583056927,0.3040158748626709,0.3473156988620758,0.6392857432365417,0.3826026916503906,0.7498207092285156,0.9257686138153076,0.5195213556289673
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25581.pt,0.798501193523407,0.609407901763916,0.33676716685295105,0.26731252670288086,0.9975274205207825,0.05134372040629387,0.6380463242530823,0.11536139994859695,0.9307735562324524,0.7704647779464722,0.9111796617507935,0.375062495470047,0.8290771842002869,0.7384804487228394,0.7796576023101807
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25732.pt,0.9786922335624695,0.5779718160629272,0.75743567943573,0.5078118443489075,0.9922594428062439,0.27904197573661804,0.8344616889953613,0.5926666259765625,0.9983943104743958,0.7431679368019104,0.6001883149147034,0.24148939549922943,0.7991290092468262,0.6531268954277039,0.8559715747833252
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26872.pt,0.8940516710281372,0.6888871788978577,0.5072016716003418,0.24104245007038116,0.9932550191879272,0.030178839340806007,0.7358314990997314,0.07283429801464081,0.9779781699180603,0.7732163667678833,0.7500038743019104,0.27963173389434814,0.8482193946838379,0.8228484988212585,0.8010035157203674
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27415.pt,0.9117313623428345,0.5080559253692627,0.6497488021850586,0.08247537165880203,0.15373966097831726,0.06978502124547958,0.5578678846359253,0.014375031925737858,0.9160369038581848,0.46642786264419556,0.5262210369110107,0.21166115999221802,0.7552762031555176,0.8511194586753845,0.6315943002700806
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25543.pt,0.5263427495956421,0.08601587265729904,0.6592954993247986,0.018833130598068237,0.012383786030113697,0.0031603528186678886,0.34070447087287903,0.002709702355787158,0.38769033551216125,0.32124701142311096,0.07356305420398712,0.0825493112206459,0.2999247610569,0.36931508779525757,0.18271701037883759
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27376.pt,0.6118459105491638,0.6901415586471558,0.2845759987831116,0.9629179239273071,0.9500877857208252,0.9995154142379761,0.7757959365844727,0.9967206120491028,0.6918097138404846,0.6197014451026917,0.6930575966835022,0.9059793949127197,0.32423537969589233,0.4315842092037201,0.5273165106773376
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25496.pt,0.4493926465511322,0.8037136197090149,0.4561675190925598,0.48855793476104736,0.04722774028778076,0.9973217844963074,0.4311051368713379,0.30642324686050415,0.11476478725671768,0.4455898106098175,0.9087799787521362,0.9257686138153076,0.7423283457756042,0.9426072835922241,0.60964035987854
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26598.pt,0.6325027346611023,0.13706977665424347,0.6388352513313293,0.020744889974594116,0.00775929493829608,0.004801641218364239,0.29645052552223206,0.0026678042486310005,0.45665207505226135,0.2818007469177246,0.11516223102807999,0.10576342046260834,0.4532618820667267,0.6361271142959595,0.2516477108001709
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26028.pt,0.6632328629493713,0.36840569972991943,0.5423785448074341,0.07129965722560883,0.03864719718694687,0.05942821875214577,0.329567015171051,0.011869121342897415,0.5538672804832458,0.3408142030239105,0.23440666496753693,0.25945019721984863,0.6566582322120667,0.9086179733276367,0.46198752522468567
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25875.pt,0.9260700345039368,0.640186071395874,0.4139508903026581,0.7267166376113892,0.9998028874397278,0.8051729798316956,0.849887490272522,0.8699357509613037,0.993378221988678,0.8330531716346741,0.9109819531440735,0.665410578250885,0.7501869201660156,0.6918097138404846,0.8351603150367737
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27257.pt,0.8494724035263062,0.36342093348503113,0.7509182095527649,0.05242456495761871,0.05084657296538353,0.007518718484789133,0.4491509795188904,0.007643620017915964,0.8723474144935608,0.40157046914100647,0.14777027070522308,0.12678517401218414,0.685949444770813,0.6876299977302551,0.5457699298858643
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25462.pt,0.7256486415863037,0.35779187083244324,0.5708098411560059,0.03598218038678169,0.006015262566506863,0.1041124165058136,0.3006942570209503,0.005581962876021862,0.475240021944046,0.2951791286468506,0.3640989661216736,0.2079375684261322,0.7049732804298401,0.8169911503791809,0.5224458575248718
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25873.pt,0.8866291642189026,0.43206340074539185,0.5836780667304993,0.601593554019928,0.791015088558197,0.9687085151672363,0.7094219326972961,0.7829945087432861,0.8847382068634033,0.5107405185699463,0.66888028383255,0.41111084818840027,0.3775406777858734,0.28298813104629517,0.46976351737976074
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25633.pt,0.5794004201889038,0.7697732448577881,0.4843800961971283,0.9359638690948486,0.7908535599708557,0.9998279809951782,0.8097277879714966,0.9908744096755981,0.5214711427688599,0.6901415586471558,0.9683812260627747,0.9673023223876953,0.5525397062301636,0.7735586762428284,0.6206215620040894
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26377.pt,0.7412059307098389,0.824037492275238,0.7015852928161621,0.45350387692451477,0.49786376953125,0.5970500111579895,0.6099889278411865,0.24373243749141693,0.8214025497436523,0.5343695282936096,0.852751612663269,0.9273139238357544,0.8190264105796814,0.9795138835906982,0.7809967398643494
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26037.pt,0.9477691650390625,0.6851073503494263,0.8473372459411621,0.4929203987121582,0.9706043004989624,0.25945019721984863,0.7743061780929565,0.4315842092037201,0.9942752718925476,0.683208167552948,0.8118252158164978,0.7166153788566589,0.8467995524406433,0.9262703657150269,0.8602518439292908
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val26619.pt,0.6926419734954834,0.41917237639427185,0.7242856025695801,0.05960586667060852,0.01756002940237522,0.03302355483174324,0.405213326215744,0.007999754510819912,0.5702117085456848,0.3648906946182251,0.3789186179637909,0.3890821635723114,0.6740504503250122,0.9293122291564941,0.438785195350647
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27152.pt,0.8770430684089661,0.7917003035545349,0.4258440136909485,0.2894219160079956,0.9501073360443115,0.6332331299781799,0.6690154671669006,0.10125569254159927,0.9217459559440613,0.709019124507904,0.9590585827827454,0.7284224033355713,0.8992099165916443,0.954647421836853,0.8563323616981506
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val27072.pt,0.8862974643707275,0.61555016040802,0.3065270483493805,0.47438767552375793,0.9996552467346191,0.5263427495956421,0.7622028589248657,0.511228621006012,0.9761973023414612,0.8275495767593384,0.9740796089172363,0.6194712519645691,0.8389108180999756,0.7926247715950012,0.8441522121429443
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/val25774.pt,0.9722307324409485,0.60905921459198,0.7655933499336243,0.4431183934211731,0.9223600029945374,0.7094219326972961,0.7732163667678833,0.4834045171737671,0.99454665184021,0.6334102749824524,0.8581252098083496,0.6136996746063232,0.819749116897583,0.87103670835495,0.8456240296363831
